datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
2019-04-14 03:00:00,1035.9505,1021.6472,1085.4185,1039.591325,2,1,0,0,3,26.4983459472657,1073.6992
2019-04-14 04:00:00,1019.153,980.0331,1061.5739,1013.708125,2,1,0,0,4,26.4250122070313,1049.3384
2019-04-14 05:00:00,1009.7873,991.0627,1047.3253,1009.120675,2,1,0,0,5,26.4165893554688,1038.3834
2019-04-14 06:00:00,951.303,926.7084,1004.7854,955.4573,2,1,0,0,6,26.4947143554688,973.3608
2019-04-14 07:00:00,979.5508,956.2278,1003.5998,976.9939,2,1,0,0,7,27.0140930175782,998.4544
2019-04-14 08:00:00,1036.6435,1001.1358,1062.7078,1032.8487,2,1,0,0,8,28.0054260253907,1062.4088
2019-04-14 09:00:00,1088.5848,1056.6072,1109.375,1081.8096,2,1,0,0,9,29.1188598632813,1116.6681
2019-04-14 10:00:00,1153.9047,1102.3958,1170.5489,1143.849825,2,1,0,0,10,30.0114685058594,1170.0123
2019-04-14 11:00:00,1202.4881,1145.7031,1212.6135,1188.6949,2,1,0,0,11,30.62197265625,1208.5383
2019-04-14 12:00:00,1207.1541,1161.2986,1221.9881,1201.790875,2,1,0,0,12,31.18837890625,1233.0348
2019-04-14 13:00:00,1209.606,1178.1421,1233.6443,1211.041325,2,1,0,0,13,31.7374816894532,1261.1974
2019-04-14 14:00:00,1211.9422,1183.5567,1224.3083,1209.3169,2,1,0,0,14,31.9934936523438,1238.9007
2019-04-14 15:00:00,1216.5395,1184.2159,1225.3807,1209.063075,2,1,0,0,15,31.73720703125,1235.8196
2019-04-14 16:00:00,1189.0943,1162.3416,1208.7552,1185.138075,2,1,0,0,16,31.2062927246094,1227.6484
2019-04-14 17:00:00,1204.3114,1139.4026,1175.9793,1167.486225,2,1,0,0,17,30.4294982910157,1202.1964
2019-04-14 18:00:00,1204.3392,1170.4599,1203.3399,1193.688375,2,1,0,0,18,29.5654541015625,1243.0922
2019-04-14 19:00:00,1282.0451,1248.7,1277.5108,1264.5206,2,1,0,0,19,28.8108764648438,1310.539
2019-04-14 20:00:00,1292.9121,1249.1406,1294.3228,1272.983425,2,1,0,0,20,28.17568359375,1324.6231
2019-04-14 21:00:00,1279.1935,1257.2638,1290.1126,1269.670475,2,1,0,0,21,27.7069641113282,1337.3451
2019-04-14 22:00:00,1237.8225,1202.5571,1254.1733,1224.87665,2,1,0,0,22,27.40908203125,1268.3403
2019-04-14 23:00:00,1176.2368,1150.2352,1197.5058,1168.66075,2,1,0,0,23,27.2026611328125,1219.7115
2019-04-15 00:00:00,1124.5223,1095.4992,1132.136,1105.2993,3,0,0,0,0,27.0642639160157,1161.8577
2019-04-15 01:00:00,1075.9405,1067.6071,1102.4937,1069.257375,3,0,0,0,1,26.9207092285157,1118.8786
2019-04-15 02:00:00,1039.2381,1026.1209,1074.3205,1039.1054,3,0,0,0,2,26.8286682128907,1080.9274
2019-04-15 03:00:00,1019.2918,998.4379,1048.6944,1015.503825,3,0,0,0,3,26.7607360839844,1056.9609
2019-04-15 04:00:00,1014.2101,997.7053,1036.516,1007.4908,3,0,0,0,4,26.6706787109375,1046.1292
2019-04-15 05:00:00,1036.257,1018.4779,1068.1726,1026.837325,3,0,0,0,5,26.6264892578125,1059.1904
2019-04-15 06:00:00,1051.7325,1033.5875,1069.5999,1042.833775,3,0,0,0,6,26.6885314941407,1062.0567
2019-04-15 07:00:00,1158.3273,1159.9924,1178.3302,1158.789725,3,0,0,0,7,27.1514831542969,1198.3327
2019-04-15 08:00:00,1357.2305,1353.5956,1356.1356,1354.563825,3,0,0,0,8,27.9054809570313,1388.8446
2019-04-15 09:00:00,1457.1134,1451.3571,1462.3464,1451.92175,3,0,0,0,9,28.9166809082032,1498.5021
2019-04-15 10:00:00,1546.3265,1545.3289,1543.6839,1542.256325,3,0,0,0,10,30.0039916992188,1570.1222
2019-04-15 11:00:00,1594.6392,1600.2392,1579.9853,1586.350625,3,0,0,0,11,30.9699645996094,1595.4878
2019-04-15 12:00:00,1603.4758,1597.6793,1582.0621,1590.621,3,0,0,0,12,31.6966796875,1598.1255
2019-04-15 13:00:00,1642.1299,1633.5262,1612.4957,1626.292525,3,0,0,0,13,32.1817260742188,1649.1844
2019-04-15 14:00:00,1642.1973,1621.3925,1624.7162,1629.7434,3,0,0,0,14,32.4744201660156,1651.4765
2019-04-15 15:00:00,1622.7413,1553.4153,1576.8109,1589.847875,3,0,0,0,15,32.414697265625,1622.4295
2019-04-15 16:00:00,1519.1183,1474.9959,1476.1209,1499.8806,3,0,0,0,16,31.98671875,1545.4469
2019-04-15 17:00:00,1365.7265,1339.8903,1353.0323,1367.356225,3,0,0,0,17,31.1473022460938,1420.2473
2019-04-15 18:00:00,1374.1289,1312.1894,1356.5069,1358.403125,3,0,0,0,18,29.9431091308594,1390.2364
2019-04-15 19:00:00,1418.6593,1366.975,1408.3545,1408.526025,3,0,0,0,19,28.7657409667969,1435.9499
2019-04-15 20:00:00,1392.0729,1353.2855,1382.2952,1389.0874,3,0,0,0,20,28.047265625,1421.188
2019-04-15 21:00:00,1339.2287,1328.862,1328.8851,1343.246875,3,0,0,0,21,27.8236633300782,1392.2321
2019-04-15 22:00:00,1278.949,1281.9579,1274.8253,1288.6022,3,0,0,0,22,27.6782165527344,1333.0622
2019-04-15 23:00:00,1214.0539,1210.9748,1204.9456,1220.060675,3,0,0,0,23,27.5034729003907,1273.0805
2019-04-16 00:00:00,1160.3435,1148.6812,1152.8463,1158.32945,4,0,0,0,0,27.3056274414063,1200.5614
2019-04-16 01:00:00,1096.9029,1106.387,1102.9953,1106.04285,4,0,0,0,1,27.0894409179688,1156.1469
2019-04-16 02:00:00,1080.5143,1075.7193,1069.2416,1077.38435,4,0,0,0,2,26.9184204101563,1099.9473
2019-04-16 03:00:00,1058.8352,1055.5838,1030.4349,1053.820225,4,0,0,0,3,26.802880859375,1078.2733
2019-04-16 04:00:00,1054.1884,1036.8152,1019.3231,1040.67415,4,0,0,0,4,26.7371459960938,1071.4759
2019-04-16 05:00:00,1069.3885,1058.9282,1037.5735,1060.391625,4,0,0,0,5,26.6850219726563,1082.9903
2019-04-16 06:00:00,1063.9299,1066.8493,1050.6839,1061.2633,4,0,0,0,6,26.7558532714844,1077.9076
2019-04-16 07:00:00,1200.1853,1175.3133,1174.5537,1187.6274,4,0,0,0,7,27.5505615234375,1225.249
2019-04-16 08:00:00,1386.9488,1357.3351,1348.1918,1366.22605,4,0,0,0,8,28.7273193359375,1400.5892
2019-04-16 09:00:00,1471.2379,1449.3633,1450.5629,1459.65345,4,0,0,0,9,29.9404541015625,1515.3498
2019-04-16 10:00:00,1522.1184,1529.9868,1501.6063,1519.808725,4,0,0,0,10,31.0430236816407,1589.8026
2019-04-16 11:00:00,1559.8806,1578.6079,1568.062,1572.038925,4,0,0,0,11,31.8381896972657,1618.4687
2019-04-16 12:00:00,1556.4519,1565.7771,1554.1776,1566.023225,4,0,0,0,12,32.2938171386719,1617.5154
2019-04-16 13:00:00,1588.0055,1605.6751,1590.9406,1602.777775,4,0,0,0,13,32.3685852050781,1652.9386
2019-04-16 14:00:00,1586.1589,1612.8737,1598.6233,1605.854375,4,0,0,0,14,32.1213928222656,1670.1399
2019-04-16 15:00:00,1577.2737,1585.7322,1538.278,1572.477475,4,0,0,0,15,31.5686889648438,1641.6788
2019-04-16 16:00:00,1510.3796,1475.6696,1466.4656,1494.48005,4,0,0,0,16,30.8220764160157,1548.1169
2019-04-16 17:00:00,1381.9257,1358.5012,1356.684,1372.048125,4,0,0,0,17,29.8001037597657,1418.7695
2019-04-16 18:00:00,1352.7717,1372.0084,1340.1912,1364.67455,4,0,0,0,18,28.7179809570313,1386.8994
2019-04-16 19:00:00,1395.9746,1394.0149,1397.7996,1400.178225,4,0,0,0,19,28.0641723632813,1422.9168
2019-04-16 20:00:00,1366.2091,1362.1477,1376.622,1375.6394,4,0,0,0,20,27.761865234375,1409.2455
2019-04-16 21:00:00,1357.3419,1330.7467,1338.3879,1344.24645,4,0,0,0,21,27.5914245605469,1388.3002
2019-04-16 22:00:00,1320.5768,1275.555,1281.6932,1296.655125,4,0,0,0,22,27.4558959960938,1333.4004
2019-04-16 23:00:00,1224.1257,1200.3537,1209.295,1216.556625,4,0,0,0,23,27.29677734375,1266.9066
2019-04-17 00:00:00,1164.7273,1141.5161,1149.9883,1152.07723333333,5,0,0,0,0,27.1253601074219,1182.76
2019-04-17 01:00:00,1114.9916,1096.3488,1079.8542,1097.06486666667,5,0,0,0,1,26.9009338378907,1143.2178
2019-04-17 02:00:00,1072.4578,1064.5503,1051.4743,1062.82746666667,5,0,0,0,2,26.6421142578125,1106.7109
2019-04-17 03:00:00,1051.4764,1039.8366,1027.6122,1039.64173333333,5,0,0,0,3,26.5110412597657,1078.093
2019-04-17 04:00:00,1036.1789,1025.9504,1024.6911,1028.94013333333,5,0,0,0,4,26.4757934570313,1078.9378
2019-04-17 05:00:00,1049.7155,1047.7626,1041.8933,1046.45713333333,5,0,0,0,5,26.461083984375,1074.934
2019-04-17 06:00:00,1042.9871,1052.5226,1060.9848,1052.16483333333,5,0,0,0,6,26.6028076171875,1075.6808
2019-04-17 07:00:00,1178.296,1144.0949,1171.575,1164.6553,5,0,0,0,7,27.3701416015625,1191.0983
2019-04-17 08:00:00,1364.5372,1353.287,1357.1538,1358.326,5,0,0,0,8,28.405908203125,1383.9817
2019-04-17 09:00:00,1459.7377,1442.739,1437.812,1446.7629,5,0,0,0,9,29.5611511230469,1475.4969
2019-04-17 10:00:00,1520.4268,1518.0201,1518.0115,1518.81946666667,5,0,0,0,10,30.57705078125,1552.2606
2019-04-17 11:00:00,1567.6958,1556.6416,1550.6766,1558.338,5,0,0,0,11,31.3474975585938,1595.362
2019-04-17 12:00:00,1566.8216,1553.2034,1581.4192,1567.14806666667,5,0,0,0,12,31.8843017578125,1590.3316
2019-04-17 13:00:00,1617.4711,1590.0896,1608.6553,1605.40533333333,5,0,0,0,13,32.2130676269531,1623.7403
2019-04-17 14:00:00,1598.8301,1598.8908,1636.3458,1611.35556666667,5,0,0,0,14,32.3221374511719,1633.6965
2019-04-17 15:00:00,1583.2373,1569.7331,1610.945,1587.9718,5,0,0,0,15,32.1202026367188,1612.5156
2019-04-17 16:00:00,1505.8726,1491.903,1522.7846,1506.8534,5,0,0,0,16,31.4837890625,1524.478
2019-04-17 17:00:00,1380.9574,1376.1716,1409.4238,1388.85093333333,5,0,0,0,17,30.4101806640625,1410.0921
2019-04-17 18:00:00,1363.2124,1359.6805,1396.7369,1373.20993333333,5,0,0,0,18,29.1679016113282,1400.3533
2019-04-17 19:00:00,1406.5614,1414.4649,1445.3032,1422.10983333333,5,0,0,0,19,28.2619873046875,1455.2034
2019-04-17 20:00:00,1384.5148,1382.9762,1413.2145,1393.5685,5,0,0,0,20,27.8041320800782,1387.1504
2019-04-17 21:00:00,1364.4865,1345.159,1384.4788,1364.7081,5,0,0,0,21,27.6570983886719,1369.9397
2019-04-17 22:00:00,1299.8664,1267.725,1331.263,1299.61813333333,5,0,0,0,22,27.5184265136719,1320.2069
2019-04-17 23:00:00,1237.5524,1210.3363,1258.7774,1235.55536666667,5,0,0,0,23,27.3481689453125,1260.7043
2019-04-18 00:00:00,1173.983,1147.5451,1205.023,1175.51703333333,6,0,1,8,0,27.2050109863282,1211.7419
2019-04-18 01:00:00,1121.1767,1094.3219,1168.3591,1127.95256666667,6,0,1,8,1,27.054833984375,1161.499
2019-04-18 02:00:00,1077.13,1062.8543,1167.5097,1102.498,6,0,1,8,2,26.8792663574219,1125.322
2019-04-18 03:00:00,1050.0153,1036.7509,1154.2344,1080.33353333333,6,0,1,8,3,26.7341552734375,1098.792
2019-04-18 04:00:00,1033.4867,1017.9629,1135.995,1062.48153333333,6,0,1,8,4,26.6578918457032,1078.9329
2019-04-18 05:00:00,1061.671,1042.8947,1145.7994,1083.45503333333,6,0,1,8,5,26.5722900390625,1083.6243
2019-04-18 06:00:00,1053.3808,1043.4786,1162.8398,1086.5664,6,0,1,8,6,26.6019836425782,1059.9768
2019-04-18 07:00:00,1159.2886,1160.9846,1265.8474,1195.37353333333,6,0,1,8,7,27.4252258300782,1173.3789
2019-04-18 08:00:00,1345.1795,1330.0115,1449.5667,1374.91923333333,6,0,1,8,8,28.5966430664063,1304.3351
2019-04-18 09:00:00,1455.6771,1427.5729,1554.4109,1479.2203,6,0,1,8,9,29.8304077148438,1385.0279
2019-04-18 10:00:00,1537.7635,1521.9594,1633.402,1564.37496666667,6,0,1,8,10,30.9092651367188,1446.3483
2019-04-18 11:00:00,1574.6972,1546.8297,1684.8416,1602.12283333333,6,0,1,8,11,31.7639404296875,1457.989
2019-04-18 12:00:00,1589.8818,1537.3822,1684.5721,1603.94536666667,6,0,1,8,12,32.2516418457031,1411.6354
2019-04-18 13:00:00,1614.3616,1563.5545,1719.0439,1632.32,6,0,1,8,13,32.3703857421875,1417.8799
2019-04-18 14:00:00,1622.6614,1568.2764,1716.3082,1635.74866666667,6,0,1,8,14,32.2404418945313,1426.6381
2019-04-18 15:00:00,1595.0269,1550.8864,1674.6519,1606.85506666667,6,0,1,8,15,31.704248046875,1385.5931
2019-04-18 16:00:00,1509.7376,1470.0983,1606.039,1528.62496666667,6,0,1,8,16,30.9720092773438,1313.5371
2019-04-18 17:00:00,1420.3185,1336.9679,1477.7793,1411.68856666667,6,0,1,8,17,30.1278930664063,1253.01
2019-04-18 18:00:00,1364.8237,1343.8811,1460.8035,1389.8361,6,0,1,8,18,29.0844360351563,1298.0035
2019-04-18 19:00:00,1413.66,1388.8803,1508.8071,1437.1158,6,0,1,8,19,28.3208557128907,1334.4476
2019-04-18 20:00:00,1379.2899,1365.4867,1441.3215,1395.36603333333,6,0,1,8,20,27.8508850097657,1298.8617
2019-04-18 21:00:00,1331.3595,1318.3127,1381.7492,1343.80713333333,6,0,1,8,21,27.5421081542969,1254.5355
2019-04-18 22:00:00,1276.3601,1231.5533,1321.7329,1276.54876666667,6,0,1,8,22,27.3339782714844,1193.4114
2019-04-18 23:00:00,1210.7398,1168.7667,1266.6646,1215.39036666667,6,0,1,8,23,27.1380554199219,1151.0922
2019-04-19 00:00:00,1148.0125,1111.3533,1199.32,1152.89526666667,7,0,1,9,0,26.9499755859375,1108.3878
2019-04-19 01:00:00,1099.8831,1066.8428,1128.4495,1098.3918,7,0,1,9,1,26.7740112304688,1074.9297
2019-04-19 02:00:00,1066.9893,1022.5741,1093.6655,1061.0763,7,0,1,9,2,26.6247192382813,1037.3335
2019-04-19 03:00:00,1032.2152,1008.1655,1056.7864,1032.38903333333,7,0,1,9,3,26.4906860351563,1016.466
2019-04-19 04:00:00,1021.4488,999.4465,1047.376,1022.7571,7,0,1,9,4,26.392236328125,995.9029
2019-04-19 05:00:00,1035.5211,1025.4872,1061.7977,1040.93533333333,7,0,1,9,5,26.3105407714844,971.3081
2019-04-19 06:00:00,1037.0588,1017.15,1114.0614,1056.09006666667,7,0,1,9,6,26.4453979492188,936.198
2019-04-19 07:00:00,1154.1204,1126.5438,1241.9269,1174.19703333333,7,0,1,9,7,27.184716796875,949.4949
2019-04-19 08:00:00,1333.0363,1304.5191,1446.5752,1361.37686666667,7,0,1,9,8,28.2377258300782,992.2501
2019-04-19 09:00:00,1445.5984,1408.9299,1527.6493,1460.72586666667,7,0,1,9,9,29.3077026367188,1005.7688
2019-04-19 10:00:00,1528.8117,1535.2235,1582.7269,1548.9207,7,0,1,9,10,30.256494140625,1043.9789
2019-04-19 11:00:00,1568.6741,1534.5084,1635.9472,1579.7099,7,0,1,9,11,31.1037231445313,1080.4769
2019-04-19 12:00:00,1579.9028,1550.606,1628.8865,1586.4651,7,0,1,9,12,31.746728515625,1093.7445
2019-04-19 13:00:00,1568.8033,1589.1804,1681.3578,1613.11383333333,7,0,1,9,13,32.2349182128906,1093.1301
2019-04-19 14:00:00,1530.4929,1607.7017,1686.3464,1608.18033333333,7,0,1,9,14,32.4796081542969,1090.813
2019-04-19 15:00:00,1469.9539,1581.6387,1662.48,1571.35753333333,7,0,1,9,15,32.5061584472656,1057.346
2019-04-19 16:00:00,1407.0243,1484.1647,1558.8611,1483.35003333333,7,0,1,9,16,32.1570983886719,1045.8562
2019-04-19 17:00:00,1296.563,1345.6767,1445.6647,1362.6348,7,0,1,9,17,31.4102416992188,1017.384
2019-04-19 18:00:00,1349.1399,1323.077,1424.7162,1365.64436666667,7,0,1,9,18,30.2618957519532,1089.6246
2019-04-19 19:00:00,1394.057,1384.3394,1463.3716,1413.92266666667,7,0,1,9,19,29.188134765625,1158.447
2019-04-19 20:00:00,1343.4547,1343.3746,1430.9092,1372.5795,7,0,1,9,20,28.3734375,1169.1743
2019-04-19 21:00:00,1281.4317,1295.9271,1401.2511,1326.2033,7,0,1,9,21,27.8415466308594,1156.5246
2019-04-19 22:00:00,1219.6607,1257.802,1331.1551,1269.53926666667,7,0,1,9,22,27.4784484863282,1133.0677
2019-04-19 23:00:00,1176.6818,1203.6749,1292.4117,1224.25613333333,7,0,1,9,23,27.1874633789063,1098.2215
2019-04-20 00:00:00,1120.9486,1136.1685,1244.738,1167.28503333333,1,1,1,10,0,26.9726501464844,1078.8903
